timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID
,-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46,INVALID
,0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38,INVALID
,0.77,0.04,-1.2,30.88,-41.63,20.61,16.14,35.67,0.4,INVALID
253669.0,-0.12,-0.54,1.92,48.47,-1.28,8.74,17.39,23.53,0.44,INVALID
,-0.18,-0.41,-0.34,-51.8,-22.47,-10.78,37.03,38.14,0.4,INVALID
,0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4,INVALID
140043.0,-0.64,0.3,-0.23,54.2,-21.95,-1.87,69.47,38.43,0.62,INVALID
,0.58,-0.57,-0.97,16.59,-13.76,7.49,27.78,35.04,0.9,INVALID
,0.51,-0.41,0.17,18.2,-33.69,-2.0,40.81,42.02,0.48,INVALID
306170.0,-0.07,-0.74,1.61,-45.25,23.23,-15.35,30.4,35.88,0.28,INVALID
,-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID
,0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID
,0.68,-0.29,-0.92,53.17,22.83,-3.98,69.2,38.21,0.56,INVALID
,0.57,-0.63,-0.94,33.84,-5.34,-9.1,60.64,36.42,0.82,INVALID
397736.0,-0.15,0.27,1.93,4.75,25.86,-19.98,22.11,34.31,0.48,INVALID
,0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44,INVALID
,0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38,INVALID
,0.18,0.44,-1.2,24.54,-31.48,33.33,17.34,20.77,0.94,VALID
,0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63,INVALID
,0.69,-0.28,-0.11,28.87,-46.19,3.31,44.98,41.31,0.53,INVALID
345518.0,-0.04,-0.01,0.65,-19.52,41.22,5.2,23.75,35.79,0.34,INVALID
340173.0,-0.03,-0.49,0.64,-2.38,-53.23,24.16,33.68,36.35,0.41,INVALID
,-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48,INVALID
,0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.4,INVALID
,0.72,0.26,-1.53,2.83,-23.04,5.24,17.49,35.56,0.42,INVALID
,0.1,-0.68,-0.38,-5.03,14.3,-34.68,40.82,39.45,0.46,INVALID
,0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID
,0.1,-0.66,-0.06,49.63,-13.45,21.15,72.27,39.21,1.19,INVALID
,-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID
,-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48,INVALID
153562.0,0.08,-0.76,0.78,-11.89,3.11,33.07,33.5,38.1,0.8,INVALID
388508.0,-0.61,0.32,0.94,-31.53,20.86,34.59,32.76,34.64,0.4,INVALID
,-0.41,-0.64,0.05,-3.2,-3.87,-19.8,37.93,40.04,0.63,INVALID
,-0.35,-0.03,-1.01,-34.08,-28.09,9.38,71.79,38.21,0.49,INVALID
,-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46,INVALID
,0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42,INVALID
,0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58,INVALID
,0.07,-0.5,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47,INVALID
,0.2,0.36,-1.38,-21.07,-36.34,-39.5,36.11,38.15,1.11,VALID
,0.51,-0.3,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.5,INVALID
,0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID
,0.32,-0.69,-0.88,49.45,-27.05,-14.16,23.11,37.35,0.95,INVALID
310369.0,-0.16,-0.83,1.56,34.69,-2.56,-20.29,19.37,31.98,0.31,INVALID
,-0.22,-0.19,-0.3,-31.83,-14.49,-33.98,73.36,38.14,0.45,INVALID
,0.75,-0.08,-1.51,-36.08,-37.73,27.99,9.97,21.19,0.31,INVALID
,-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID
,0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID
,-0.09,-0.06,-1.96,-20.43,9.66,-46.17,62.62,37.41,0.54,INVALID
,0.37,-0.26,-1.72,-5.0,-37.48,28.16,62.4,33.78,0.81,INVALID
,-0.6,-0.29,-0.57,-13.26,-48.65,22.21,13.88,26.87,0.94,VALID
258201.0,-0.19,-0.83,1.28,-8.79,1.89,-10.71,18.89,32.8,0.83,INVALID
,0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID
,-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID
,0.51,0.24,-1.84,-23.15,-45.05,20.67,12.27,22.87,0.4,INVALID
380225.0,0.42,0.62,0.78,3.04,-34.57,-43.82,8.01,28.9,0.33,INVALID
,-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61,INVALID
,0.1,-0.1,-1.34,-50.41,-8.22,-5.61,16.0,29.91,0.33,INVALID
,0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47,INVALID
165188.0,-0.03,-0.04,2.22,-42.63,-5.18,16.97,39.2,34.91,0.56,INVALID
,0.17,-0.8,1.17,6.74,-47.35,27.51,39.42,42.41,0.52,INVALID
,0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42,INVALID
,-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID
,0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3,INVALID
448623.0,-0.49,-0.44,0.21,-47.75,30.0,-1.45,57.63,36.12,1.18,INVALID
,-0.24,0.61,-1.35,-44.61,19.57,-4.25,12.27,27.73,0.97,VALID
,0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID
,0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID
,0.22,-0.82,-0.19,4.47,32.69,11.28,13.83,30.24,0.9,INVALID
292428.0,0.21,-0.74,1.13,11.21,38.6,-37.3,39.52,36.27,1.08,INVALID
,-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID
,-0.22,0.05,-1.9,13.54,-19.31,40.17,73.26,37.37,0.43,INVALID
,-0.48,-0.2,-0.97,10.79,-58.15,0.48,72.82,37.21,0.49,INVALID
,0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID
,-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID
,-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID
,-0.13,-0.82,0.51,30.16,-14.0,-10.47,34.85,38.64,1.17,INVALID
,0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID
,0.48,-0.66,1.1,-34.6,-42.84,5.5,33.05,39.21,0.63,INVALID
,-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID
155312.0,-0.22,-0.46,0.84,-49.21,20.86,20.87,37.64,35.64,0.57,INVALID
,0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35,INVALID
,0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID
,0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.8,30.44,0.32,INVALID
,0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID
,0.57,-0.65,-0.94,0.67,30.63,-6.17,70.19,36.62,0.71,INVALID
,-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID
,0.69,-0.45,-0.69,36.4,-25.77,-38.24,57.98,35.36,0.59,INVALID
300799.0,0.03,-0.58,2.38,21.34,18.23,-40.35,30.49,38.75,0.84,INVALID
,0.69,-0.3,-0.57,24.15,21.55,34.87,61.24,38.55,0.52,INVALID
,-0.52,-0.34,-1.12,-18.41,-13.21,-49.95,70.22,37.46,0.5,INVALID
348689.0,-0.34,0.68,0.63,16.09,38.84,-39.13,4.62,18.82,0.31,INVALID
,-0.68,0.51,-0.57,-16.43,-39.51,-1.33,10.06,26.02,0.71,VALID
,0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID
,-0.01,-0.61,-0.51,25.22,-23.2,-28.58,32.1,36.22,0.67,INVALID
,0.37,-0.28,-0.54,28.75,-39.48,-5.78,37.56,38.38,0.55,INVALID
,0.01,-0.02,-1.5,-50.28,14.52,-19.45,16.29,31.35,0.3,INVALID
,0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35,INVALID
,-0.56,0.13,-1.6,-26.43,4.7,-20.35,45.07,36.91,0.38,VALID
,0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36,INVALID
,0.07,-0.74,-0.34,-6.58,-53.88,-3.0,64.68,37.58,0.45,INVALID
157152.0,0.42,-0.27,1.17,-41.71,-26.64,17.94,36.92,36.07,1.16,INVALID
342789.0,-0.26,-0.5,-0.39,11.95,-14.02,-23.03,39.18,37.3,0.58,INVALID
,-0.33,0.6,-1.16,-35.58,39.27,-3.71,34.25,38.4,0.46,VALID
,0.32,0.38,-1.74,-41.32,-29.38,23.29,14.0,26.66,0.53,INVALID
