ax,ay,az,gx,gy,gz,speed,impact,duration,validity
0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97,INVALID
0.37,-0.26,-1.72,-5.0,-37.48,28.16,62.4,33.78,0.81,INVALID
0.75,-0.26,-0.69,-37.19,17.83,28.89,70.28,31.6,0.67,INVALID
0.57,-0.65,-0.94,0.67,30.63,-6.17,70.19,36.62,0.71,INVALID
0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61,INVALID
0.26,-0.22,-1.53,-36.58,-32.42,21.82,57.31,33.27,1.03,INVALID
0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75,INVALID
0.54,-0.11,-0.67,-20.3,-25.22,42.85,66.45,37.03,0.85,INVALID
0.83,-0.04,-1.31,18.35,-2.78,-31.23,61.18,33.71,0.76,INVALID
-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52,INVALID
-0.52,-0.34,-1.12,-18.41,-13.21,-49.95,70.22,37.46,0.5,INVALID
-0.25,-0.36,-1.55,1.77,-11.2,-0.87,68.72,38.99,0.5,INVALID
-0.01,-0.54,-0.74,43.42,-6.99,37.18,64.67,38.85,0.5,INVALID
0.74,-0.44,-1.17,27.5,-36.2,20.17,23.28,36.06,1.12,INVALID
0.32,-0.69,-0.88,49.45,-27.05,-14.16,23.11,37.35,0.95,INVALID
-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86,INVALID
-0.48,-0.2,-0.97,10.79,-58.15,0.48,72.82,37.21,0.49,INVALID
0.3,-0.05,-1.78,-20.12,29.35,-27.63,72.65,35.53,0.49,INVALID
-0.22,0.05,-1.9,13.54,-19.31,40.17,73.26,37.37,0.43,INVALID
0.6,-0.61,-0.86,34.21,-6.68,-20.01,15.64,25.33,0.3,INVALID
-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49,INVALID
0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID
-0.75,-0.16,-1.02,-34.45,-19.25,24.99,69.12,35.93,0.54,INVALID
-0.35,-0.03,-1.01,-34.08,-28.09,9.38,71.79,38.21,0.49,INVALID
-0.22,-0.19,-0.3,-31.83,-14.49,-33.98,73.36,38.14,0.45,INVALID
0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48,INVALID
0.2,-0.2,-1.2,-39.21,19.23,-29.89,68.81,37.71,0.54,INVALID
0.09,0.02,-1.96,-44.39,7.95,-31.48,70.9,35.23,0.61,INVALID
0.49,0.13,-1.56,1.46,25.27,-33.43,74.95,36.99,0.53,INVALID
-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID
-0.73,-0.09,-1.32,3.17,-25.04,-18.98,70.34,36.67,0.55,INVALID
-0.18,0.02,-1.64,-15.67,-27.6,4.99,71.03,39.15,0.45,INVALID
0.39,-0.39,-0.9,34.7,14.53,33.16,69.98,37.21,0.68,INVALID
0.63,-0.52,-0.91,13.6,-19.61,50.84,67.48,38.96,0.73,INVALID
0.1,-0.66,-0.06,49.63,-13.45,21.15,72.27,39.21,1.19,INVALID
0.27,-0.51,0.87,-9.63,32.46,-14.04,51.13,37.41,0.49,INVALID
0.03,-0.07,-0.44,-4.51,-22.17,20.78,72.18,39.57,0.5,INVALID
0.21,-0.43,-0.0,-45.18,20.33,-11.9,64.33,37.74,0.42,INVALID
0.69,-0.3,-0.57,24.15,21.55,34.87,61.24,38.55,0.52,INVALID
0.34,-0.42,-1.21,-22.8,15.88,-49.89,61.12,35.33,0.62,INVALID
0.47,-0.5,-1.09,-15.55,50.14,-9.83,64.24,38.03,0.59,INVALID
-0.02,-0.68,-0.2,-35.98,-9.0,27.24,64.36,36.86,0.48,INVALID
0.07,-0.74,-0.34,-6.58,-53.88,-3.0,64.68,37.58,0.45,INVALID
-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48,INVALID
-0.09,-0.06,-1.96,-20.43,9.66,-46.17,62.62,37.41,0.54,INVALID
0.02,-0.41,-1.56,14.76,1.85,-17.76,67.7,34.43,0.57,INVALID
0.03,-0.54,-1.49,19.02,-35.34,24.19,67.9,34.73,0.52,INVALID
0.67,-0.3,-0.66,55.37,-19.92,0.54,68.05,36.73,0.77,INVALID
0.68,-0.29,-0.92,53.17,22.83,-3.98,69.2,38.21,0.56,INVALID
0.09,-0.34,-0.73,-44.27,5.88,34.32,68.89,37.38,0.67,INVALID
-0.44,-0.21,-0.44,55.24,7.34,13.58,77.55,38.06,0.85,INVALID
-0.2,-0.3,-0.16,30.06,15.94,43.58,69.61,38.2,0.53,INVALID
0.19,0.01,-1.6,0.67,-7.78,-39.34,71.18,38.16,0.53,INVALID
0.07,-0.12,-1.66,24.27,28.93,-18.61,66.22,38.04,0.56,INVALID
0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58,INVALID
0.25,-0.26,-1.68,20.12,-31.2,34.5,59.66,37.24,0.53,INVALID
-0.69,0.03,-1.04,-7.87,36.12,16.39,67.32,36.71,1.01,INVALID
0.14,-0.85,-0.89,39.39,-25.89,-3.37,64.41,36.32,1.16,INVALID
-0.67,-0.32,-1.22,14.63,25.21,-14.65,65.94,38.0,0.49,INVALID
-0.52,-0.39,-1.3,27.32,20.69,-32.57,65.08,37.92,0.48,INVALID
-0.17,-0.2,-1.06,15.79,-46.07,24.68,67.7,37.32,0.49,INVALID
0.59,0.1,-0.91,21.52,10.57,-47.33,65.15,32.38,0.57,INVALID
0.59,-0.28,-0.69,25.18,16.79,32.98,65.79,32.86,0.69,INVALID
0.38,-0.11,-1.64,-11.58,-6.32,-35.2,65.08,37.59,0.59,INVALID
0.78,-0.23,-0.97,44.02,21.67,-33.49,60.63,37.66,1.18,INVALID
-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43,INVALID
0.45,-0.37,-0.59,54.39,-5.65,24.56,75.32,38.4,0.58,INVALID
-0.59,-0.52,-1.16,-46.89,-32.84,12.61,67.54,37.51,0.53,INVALID
-0.24,-0.48,-0.37,-10.0,-50.65,-1.05,70.16,38.44,0.5,INVALID
-0.47,-0.33,-1.01,-49.51,2.89,-12.21,65.58,39.72,0.54,INVALID
-0.74,-0.27,-1.0,12.07,-36.5,6.76,64.58,37.2,1.14,INVALID
0.16,-0.4,-0.92,7.99,-38.45,25.23,71.35,37.61,0.67,INVALID
0.28,-0.75,-0.61,13.17,12.77,54.87,61.24,37.26,1.02,INVALID
-0.53,-0.42,-0.8,-3.96,33.13,-25.5,60.82,38.46,0.5,INVALID
0.7,-0.24,-0.96,43.35,-32.42,-10.68,63.81,35.01,0.65,INVALID
-0.06,0.05,-0.79,-6.58,-21.38,33.65,66.32,38.3,0.87,INVALID
