ax,ay,az,gx,gy,gz,speed,impact,duration,validity
0.58,-0.34,-1.72,-12.23,-29.93,-24.74,37.65,40.99,1.09,VALID
-0.2,-0.3,-0.16,30.06,15.94,43.58,69.61,38.2,0.53,INVALID
0.76,-0.07,-1.16,-0.41,-39.2,-2.5,11.68,22.52,0.27,INVALID
0.58,-0.57,-0.97,16.59,-13.76,7.49,27.78,35.04,0.9,INVALID
0.71,-0.07,-1.46,18.01,-50.42,26.7,14.97,31.13,0.32,INVALID
0.01,-0.5,0.76,41.98,-19.0,9.16,25.99,35.91,0.53,INVALID
0.79,0.16,-1.38,31.18,-41.27,1.16,15.92,34.96,0.36,INVALID
0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44,INVALID
0.27168075083453513,0.2653944040422762,-1.4957410077101019,-48.81456615058397,-6.206384825665132,-21.82952679346895,34.87611645928655,34.61280240611394,1.0881415169050122,VALID
0.019898009113031658,0.14421118036803154,-0.768704159202538,-34.4413608748762,-3.559035780947673,-41.89824978099559,18.952077019991542,28.361097597527,0.379021408781201,VALID
-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45,INVALID
0.74,0.34,-1.44,-28.21,-7.61,11.4,19.5,37.52,0.56,INVALID
0.05,-0.69,1.55,3.14,-58.81,2.88,28.66,36.34,0.63,INVALID
0.67,-0.3,-0.66,55.37,-19.92,0.54,68.05,36.73,0.77,INVALID
-0.5099053632513069,0.3460359158927806,-1.017967112152212,-16.292421246017884,-27.084718566682145,-26.413730186327612,16.315805066396315,35.349346414729425,0.8049214425585656,VALID
0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID
0.24,0.13,-1.49,-6.99,-55.29,-3.97,12.73,23.14,0.35,INVALID
-0.2138117673805747,-0.3540373993139783,-1.1129281582963377,-5.464698742486268,9.314264503488275,55.820676054709246,86.37263961310776,37.42867296886626,1.0209758758860747,VALID
0.29,-0.46,0.05,21.31,-28.69,-35.96,30.7,37.0,0.74,INVALID
0.5,-0.38,-0.44,-35.61,17.71,-29.52,72.94,35.87,0.63,INVALID
0.07,-0.8,0.15,22.53,-1.37,-8.16,28.2,39.78,0.5,INVALID
0.86,0.02,-1.35,13.56,-28.1,-0.61,10.1,20.24,0.33,INVALID
0.33,-0.37,-0.5,10.7,-31.8,-41.57,30.52,37.16,0.67,INVALID
0.36,-0.5,-0.28,-3.99,-6.37,9.77,31.71,36.58,0.43,INVALID
0.68,0.12,-1.19,-28.27,-24.87,18.9,19.97,38.21,0.41,INVALID
0.21,-0.43,-0.0,-45.18,20.33,-11.9,64.33,37.74,0.42,INVALID
0.11114256233133057,0.6286994147386314,-1.1825667395035817,-38.924736640496754,-19.181533987224377,-33.113601850029,13.665782094033867,21.844125270496114,1.1923246911454621,VALID
0.6287916465940976,0.27949748011199155,-1.107165327487752,-28.034180221499188,35.44220344419758,-28.733058695259984,46.451216588536845,38.66415324057111,1.0258341255245225,VALID
-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48,INVALID
0.59,-0.28,-0.69,25.18,16.79,32.98,65.79,32.86,0.69,INVALID
0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59,INVALID
0.12,-0.63,-0.88,1.52,1.12,43.16,65.36,37.54,0.45,INVALID
0.2,-0.57,-0.35,20.98,38.86,30.05,77.65,39.2,0.58,INVALID
0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44,INVALID
0.14,-0.85,-0.89,39.39,-25.89,-3.37,64.41,36.32,1.16,INVALID
-0.29243708353915593,0.43752029544202753,-1.139846801344961,-26.915599418911548,-0.3672298135206149,-34.349491832549454,15.401982588280546,32.14252846824717,1.2165918116304122,VALID
0.7836755871064937,-0.09845826961222608,-1.7502719323565146,-36.49561572972443,-31.91248220854409,-17.937759439765905,46.77984667513048,40.63857343967569,1.1742556703683686,VALID
-0.010229269078603737,0.311876339884482,-1.0556889376804026,23.52977801108538,-7.877858281725867,-49.539542584752986,4.63917582015537,20.822101251499433,0.6558959459196818,VALID
0.43,-0.19,-1.27,-42.23,-30.9,-22.62,15.14,25.04,0.35,INVALID
0.39,-0.39,-0.9,34.7,14.53,33.16,69.98,37.21,0.68,INVALID
-0.05774859499294094,0.6929257641993304,-1.1025764996934404,10.085465626505046,29.244919584136568,-30.022336426107074,5.846315005665669,26.663519967443467,0.8717425085229572,VALID
0.04973059316555545,0.41588384649752685,-1.1542439021601145,-41.67814567730557,2.147750406695766,-25.556462465316088,27.606147632396027,36.2098042708798,0.4433797759506659,VALID
0.59,-0.2,-1.58,7.4,-42.61,-25.0,14.8,30.91,0.27,INVALID
0.09,-0.54,-0.22,-36.25,-38.93,-6.57,31.7,36.65,0.4,INVALID
-0.13,-0.7,-0.3,30.34,-6.86,-29.38,30.28,36.97,0.68,INVALID
-0.4154731556330489,0.5483828430715437,-0.6825886060219372,26.143995965548633,-11.232280021188803,20.910288501016492,6.1409882601541,17.671337829388467,1.061822353970502,VALID
0.09,-0.68,0.02,-27.89,-51.19,14.1,31.2,37.76,0.52,INVALID
-0.67,-0.33,-0.22,-24.78,-24.97,26.48,34.65,35.64,0.64,INVALID
-0.3398571738768973,0.37504645198758274,-1.6300526429136282,-31.107007030071735,7.1812594001710535,-41.91852338940612,36.946919754072496,36.17055137869985,0.5000869178465804,VALID
0.04,-0.66,-0.31,-12.77,-44.67,-3.89,29.48,35.94,0.47,INVALID
0.14,-0.13,-1.14,-47.48,-16.21,-23.05,17.25,32.13,0.38,INVALID
-0.6072478222405898,-0.2894977792326572,-0.5717747204834697,-12.950304197247819,-48.40244851946792,22.359963102493804,13.794247215653304,26.673470311387582,0.9318679060689911,VALID
0.54,-0.67,0.88,-32.22,-38.45,27.15,40.37,42.18,0.65,INVALID
-0.55,0.63,-1.1,2.34,-2.25,3.61,4.03,18.67,0.77,VALID
0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID
0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID
0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58,INVALID
-0.665192814489054,0.33754263057579914,-1.2804497411501439,-41.315849577262654,34.844516784586695,20.951778961137553,10.553320683146488,27.772342636884822,1.2316947527691153,VALID
0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID
-0.6594983540881798,0.49117630700183895,-0.2765642993527097,28.994506801402544,-1.035301956670921,-26.888331152045897,10.955213097077573,34.65317646975897,0.7724622911881298,VALID
-0.11853459421131882,0.2325750360604828,-1.5164957975078068,-48.11392377955844,11.635886926270077,-28.319685726401012,35.366354204120626,39.029908918069424,0.5121184144090637,VALID
-0.8,0.26,-0.86,-47.77,20.98,-11.21,6.1,19.99,0.58,VALID
-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID
-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID
-0.2827408608781021,0.3675179583148973,-1.282270821269716,-42.30748294360832,39.86013541003686,0.2581316811279073,10.895686082572155,22.091381932091,0.4472202431945368,VALID
-0.6720020401862927,0.504989593130714,-1.103476173768738,-6.06131110460768,9.97393554919703,36.15249818077878,5.031367367034361,17.37909199865586,0.24355019550129473,VALID
0.07,-0.12,-1.66,24.27,28.93,-18.61,66.22,38.04,0.56,INVALID
0.03,-0.07,-0.44,-4.51,-22.17,20.78,72.18,39.57,0.5,INVALID
-0.3,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65,INVALID
-0.2375338274356214,0.6162835817729337,-1.2459762497523226,-44.10065148635955,20.014460391566686,-4.168909850103078,12.389888559802833,27.59886375769185,0.9847240028775693,VALID
-0.07,0.41,-1.77,-44.85,6.23,-29.26,36.62,37.94,1.01,VALID
0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID
0.69,-0.3,-0.57,24.15,21.55,34.87,61.24,38.55,0.52,INVALID
-0.22,0.05,-1.9,13.54,-19.31,40.17,73.26,37.37,0.43,INVALID
0.6189813253879322,0.28625685665689354,-1.1321858621025882,-27.407324119164127,34.59983477313487,-28.45292574483806,47.92765074116368,39.359379942067164,1.0440876403297905,VALID
0.2,0.04,-1.06,11.74,39.21,-21.82,16.15,22.46,0.8,VALID
-0.44,-0.21,-0.44,55.24,7.34,13.58,77.55,38.06,0.85,INVALID
0.5718568964214416,-0.34450772623934645,-1.7682496213499095,-11.802053528616476,-30.674576532705224,-25.082849491869414,37.24427949676979,41.54024425316429,1.0835700970132338,VALID
0.37,-0.48,0.18,-24.17,-45.82,-13.4,37.89,35.44,0.44,INVALID
0.57,-0.65,-0.94,0.67,30.63,-6.17,70.19,36.62,0.71,INVALID
0.51,-0.41,0.17,18.2,-33.69,-2.0,40.81,42.02,0.48,INVALID
-0.27,0.51,-1.32,-44.6,33.05,10.13,6.16,21.31,0.89,VALID
0.49,-0.32,-0.1,-3.2,-9.61,14.83,38.56,38.2,0.4,INVALID
0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48,INVALID
-0.7373187945660055,0.37764024292807846,-1.1643377612305605,-1.0197815282718983,33.07741107345521,14.25534199054305,6.855336154585137,19.534372753575806,1.0109052322854915,VALID
0.28,-0.74,-0.36,48.9,18.62,18.83,69.69,39.26,0.58,INVALID
0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID
0.30741655905126264,0.1124008822653074,-1.4125786497420547,-29.68463371627477,6.190575507168028,-31.760273397313547,30.91557950178687,40.85350695357715,1.1086529924666764,VALID
-0.27715926542579916,0.36768005776504187,-1.2695983146484124,-42.71563511047443,39.911183391420636,0.25913098598235235,10.823767617202199,22.123261597633398,0.43281096609531233,VALID
-0.12442574536775415,0.2835499465249809,-1.8625001046023424,-39.272999418235784,-43.05238613776018,7.1396816402053895,44.77136328012422,37.54527143654645,0.4545448855108241,VALID
0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.8,INVALID
-0.6730913179539895,0.4987456606170265,-0.5945429527596583,-16.302313070551126,-37.54003178132461,-1.3301614862469613,10.186528257864753,26.051937998641115,0.7085957669246857,VALID
-0.64,0.46,-1.83,-22.29,2.63,15.62,33.42,39.13,1.1,VALID
-0.28,0.45,-1.11,-50.27,22.26,-21.94,6.49,17.85,0.81,VALID
0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID
-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61,INVALID
0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID
0.0394888306018484,0.077883056330548,-1.3443519785482088,-4.8108359618265535,-45.548371900176704,-7.037990962292249,36.36779712580668,38.29250732543882,0.9500118857025286,VALID
0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31,INVALID
-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID
0.18,-0.12,-0.97,-24.8,31.96,-34.51,19.36,26.54,0.46,INVALID
0.17,-0.8,1.17,6.74,-47.35,27.51,39.42,42.41,0.52,INVALID
0.75,0.34,-1.6,-30.04,-36.21,10.06,10.9,21.41,0.39,INVALID
0.68,-0.29,-0.92,53.17,22.83,-3.98,69.2,38.21,0.56,INVALID
-0.17063536359014864,0.29736161365035496,-0.6603211007727893,-12.789524733391827,-8.608601729961412,-19.17322268291897,6.797118954499023,18.82794010274025,1.051727963774784,VALID
-0.47,-0.33,-1.01,-49.51,2.89,-12.21,65.58,39.72,0.54,INVALID
-0.23501980826756208,-0.13132604263702236,-1.5382581730199771,-50.08153747438454,28.83151018128772,0.7455840472970638,37.15717642663326,39.00292542143162,0.9461746701139653,VALID
-0.01,0.31,-1.04,23.56,-7.93,-49.86,4.61,20.33,0.65,VALID
-0.7243148256150271,0.4524145559423569,-1.1379442047393336,-39.355497368226146,29.114504781735896,-34.453243173557176,5.0134688651013715,17.980953646827285,0.8410840185614612,VALID
-0.21273269879031168,-0.35340987768635285,-1.1433881026877983,-5.615384580972651,9.509219109309518,54.78415538029482,85.75649576234784,38.36107038467372,1.0051732494532986,VALID
0.57,-0.63,-0.94,33.84,-5.34,-9.1,60.64,36.42,0.82,INVALID
-0.35,-0.4,-1.33,41.91,-19.75,-24.07,35.47,38.38,0.4,VALID
0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID
-0.67,-0.32,-1.22,14.63,25.21,-14.65,65.94,38.0,0.49,INVALID
0.04,0.08,-1.39,-4.91,-44.93,-7.37,35.84,38.48,1.0,VALID
0.28,-0.75,-0.61,13.17,12.77,54.87,61.24,37.26,1.02,INVALID
-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID
-0.29704009259471464,0.27099811506795235,-1.1900855720562404,-56.54674456831789,-3.8842089850550607,9.914133541336852,10.010188224233667,28.009582797190856,0.982066047864685,VALID
-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID
0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43,INVALID
0.39,0.3,-1.61,-26.87,-41.88,-22.5,18.09,36.32,0.33,INVALID
0.3,-0.25,-0.61,-17.89,-25.15,-24.31,30.89,37.24,0.61,INVALID
-0.23,-0.46,0.08,-42.59,-28.08,-28.89,36.61,38.77,0.6,INVALID
0.38,-0.23,-0.38,-10.52,-35.03,2.7,35.9,36.7,0.5,INVALID
0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47,INVALID
-0.13,-0.82,0.51,30.16,-14.0,-10.47,34.85,38.64,1.17,INVALID
0.5944738080430153,-0.3445797362448583,-1.7104026008195012,-12.434325889227337,-28.64591373211485,-25.327623697735802,37.82497124610071,41.3796777152411,1.0990208203244427,VALID
0.3033499614751303,0.11016721186110731,-1.4145915786160337,-29.584911357579113,6.2511023586748955,-33.47032813748514,30.79853014011089,38.94470589472455,1.0838183412630251,VALID
0.72,-0.01,-1.2,-9.67,-53.34,23.11,15.85,35.34,0.42,INVALID
0.52,-0.02,-1.18,-4.12,-58.28,3.35,16.74,36.26,0.38,INVALID
0.67,-0.49,-0.54,-30.73,26.3,-28.12,71.95,38.04,0.51,INVALID
-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46,INVALID
0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97,INVALID
0.47,-0.5,-1.09,-15.55,50.14,-9.83,64.24,38.03,0.59,INVALID
0.55,0.15,-1.51,-15.22,-46.63,12.19,12.85,26.83,0.35,INVALID
-0.01,-0.61,-0.51,25.22,-23.2,-28.58,32.1,36.22,0.67,INVALID
0.041832754058072595,0.07777668405317825,-1.4357420851654015,-4.809583583576654,-42.73763848766353,-7.16595818655155,36.14315754294015,38.8232922060092,1.0170683111756063,VALID
-0.5556764920103912,0.6312111217894564,-1.1101700563515111,2.3196655765561673,-2.263912745556089,3.626038058311954,4.001059645820443,19.021674502966867,0.7562230475458197,VALID
-0.12,0.23,-1.55,-48.93,11.53,-28.28,36.27,38.78,0.51,VALID
0.67,0.21,-0.51,-34.43,-25.6,38.9,10.99,26.03,0.51,INVALID
-0.17586444347866043,0.2413014311061095,-1.319495952664762,-14.814480335462656,50.36129935410459,8.083410632405807,21.875448138026485,26.36633195226695,0.669371264243019,VALID
0.41,-0.63,-0.17,50.09,-24.06,-21.63,35.31,35.71,0.7,INVALID
0.39,-0.07,-1.28,-20.47,29.46,-47.87,15.44,31.71,0.4,INVALID
0.16098335846680514,0.06097543454260675,-1.5996000255216751,-38.89434698235757,-32.9854621106245,-29.059096772977277,31.404920839904342,36.128669245912036,1.192792391722749,VALID
0.62,0.28,-1.14,-27.66,34.21,-28.71,47.47,38.59,1.04,VALID
-0.1,0.28,0.62,6.37,-23.0,-53.44,73.1,37.12,1.02,VALID
0.52,0.03,-1.67,-12.91,-49.26,-2.75,14.8,30.44,0.32,INVALID
-0.28,0.36,-1.3,-43.93,39.4,0.26,10.8,21.73,0.44,VALID
-0.27019346061119376,0.5259593652893029,-1.3891612707479692,-43.8668629660973,33.10753811210543,10.069421110795616,6.1684786957518805,20.674673596447825,0.8860898403964923,VALID
0.7886188432889075,0.16071652522900692,-1.2061693173366486,-31.121859910347705,7.861896281177534,-37.877127276197285,42.22129982184066,36.91703671991473,1.1909660822506523,VALID
-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID
0.07,-0.37,-0.25,21.5,-49.36,-7.79,32.29,36.84,0.53,INVALID
-0.02,-0.68,-0.2,-35.98,-9.0,27.24,64.36,36.86,0.48,INVALID
-0.5183212649066474,0.40936776598280433,-0.009931769605036672,-5.907129133039594,26.40980441619912,-53.57606457228526,7.459161981448726,39.691801377932016,0.8013465713321622,VALID
0.03,-0.42,-0.21,7.9,-55.95,9.71,38.49,38.71,0.49,INVALID
-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID
-0.49,0.53,-0.53,-36.37,-44.14,-12.61,11.11,29.82,0.44,VALID
-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43,INVALID
-0.5,-0.65,0.74,-5.76,19.42,-4.13,29.22,37.06,0.57,INVALID
0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75,INVALID
-0.13,0.28,-1.79,-39.42,-42.49,7.02,45.31,37.61,0.45,VALID
0.39,0.3,-1.4,-17.78,-54.74,-12.69,17.32,35.54,0.58,INVALID
-0.348180820440261,-0.39374541702578153,-1.362902888909357,40.80319326691276,-19.543833081581326,-23.927031578305545,35.60327472102652,38.579450234207414,0.3945598022273721,VALID
0.1,-0.1,-1.34,-50.41,-8.22,-5.61,16.0,29.91,0.33,INVALID
0.59,0.1,-0.91,21.52,10.57,-47.33,65.15,32.38,0.57,INVALID
-0.27838065559411623,0.47209770125919803,-1.1241578276503794,-50.80386433855883,21.982577837635695,-22.183743359887522,6.427950363156711,18.16835917620405,0.8330121688174357,VALID
0.48,-0.66,1.1,-34.6,-42.84,5.5,33.05,39.21,0.63,INVALID
0.0,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51,INVALID
-0.7043987795782282,0.4660427458802895,-1.1234510882341409,-37.73582941114658,28.660791657913418,-34.906129921911614,5.12063159042727,17.65128872062706,0.8441290081808698,VALID
0.74,0.07,-1.39,-12.36,-43.83,9.69,12.56,25.01,0.33,INVALID
-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46,INVALID
0.19,-0.46,-0.75,44.24,-6.68,-23.89,37.43,36.88,0.8,INVALID
0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91,INVALID
-0.14,0.62,-1.22,-46.19,4.82,-23.77,38.31,37.85,0.4,VALID
0.18,-0.49,1.57,27.66,-42.11,-18.83,37.87,40.08,0.49,INVALID
-0.01,-0.03,-1.36,-10.52,12.99,-42.3,30.98,30.45,0.84,VALID
-0.07062500706037074,0.4115915379417661,-1.731993436054964,-45.770784223571724,6.246568021398701,-29.669710700902407,37.27643911326842,37.073154332487555,0.9987097786851139,VALID
-0.5172889928354314,0.4944969484615458,-0.7702086751926583,8.00590623782717,-54.198270788622104,1.7690260054108051,8.860467394516693,28.577007328637237,0.2640481613244716,VALID
-0.14,-0.28,-1.37,-5.06,4.11,16.08,66.25,37.32,0.52,INVALID
-0.6392233747245716,0.47798749650257705,-0.288200499329175,29.732875476587505,-1.0084297749661897,-25.143684029365325,10.81504125566036,34.87530489305043,0.779399267875789,VALID
-0.8116948806390708,-0.16010600631319616,-1.262982583975834,33.93502217112099,11.320441804299408,7.77744459737108,89.5890356389335,38.10145534030731,1.0487455820140892,VALID
-0.52,0.5,-0.76,8.01,-55.5,1.75,8.91,28.25,0.28,VALID
-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID
0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39,INVALID
0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3,INVALID
0.54,-0.11,-0.67,-20.3,-25.22,42.85,66.45,37.03,0.85,INVALID
-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID
0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID
-0.5470126327908509,0.6139129679446641,-1.1237832438889819,2.3892875535359797,-2.2517799819235496,3.6592043503503033,4.031711845837086,18.678333206865783,0.7844495706120304,VALID
-0.18,0.02,-1.64,-15.67,-27.6,4.99,71.03,39.15,0.45,INVALID
-0.17828265302199675,0.25038410945530126,-1.3436143962737406,-14.201281875724218,51.189455693011205,7.654060060011759,21.888529345058814,26.82047393962507,0.6813929713443209,VALID
0.18,-0.06,-1.52,-34.49,-3.71,-7.62,13.81,24.7,0.27,INVALID
-0.01,-0.54,-0.74,43.42,-6.99,37.18,64.67,38.85,0.5,INVALID
-0.14,0.04,-0.83,36.24,-30.6,35.18,18.68,34.27,0.66,INVALID
0.76,0.11,-1.27,17.46,-42.55,25.73,15.44,34.83,0.42,INVALID
0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43,INVALID
0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID
0.020246374242777705,0.32379584805099765,-0.24148582290870715,-52.982146518476554,10.871001672466077,-15.527637851122936,14.449811520644117,27.939201796132757,0.6330077144003774,VALID
-0.38503594056798846,-0.27680464745587835,0.22648900787990442,39.17299182857988,-2.9530954274469168,-7.053210405531413,52.12227188434069,36.300817222942364,0.9216223827497483,VALID
-0.40077370489496317,0.7220441813325893,-1.1308996965927727,5.5158451288522965,48.05754508984834,-27.307471785122402,6.83537587019755,18.84664322867821,0.609305263390603,VALID
0.3,-0.69,0.09,-38.38,-28.93,-4.5,26.92,36.24,0.38,INVALID
-0.12774903649515768,0.2732783401204877,-1.801975144243106,-39.7944468833193,-43.04519918184114,7.267869775335465,45.58524581985461,36.89867231716188,0.458260757523493,VALID
0.68,0.2,-1.04,-13.39,-50.78,11.58,18.82,37.87,0.43,INVALID
-0.4845006559498246,0.34451722695364634,-1.0265700549305958,-15.867559345676543,-26.9166961118544,-26.329673694594415,16.905086402990037,34.25366007700352,0.8230279952799298,VALID
0.01,-0.25,-0.97,6.13,-38.08,-20.41,36.93,36.31,0.71,INVALID
-0.6773881320157357,0.5068470120651345,-0.568477633685482,-16.480101588234646,-38.950452523680674,-1.3045517183732642,9.941394190409351,25.500419778226398,0.6839258837019332,VALID
0.04996730525190591,0.393046974779673,-1.1921210569404044,-42.828971139021455,2.1078583780313296,-24.68765403239143,27.930598084800188,35.96066194373577,0.4306789210073772,VALID
-0.1,-0.56,-0.18,39.21,-14.06,37.49,71.47,38.37,0.86,INVALID
0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID
-0.5217953239193845,0.5088365993748667,-0.750084692248116,7.757461976451123,-53.86104021180426,1.7983031973951609,8.826393544943251,28.417721747294102,0.28276656904318337,VALID
-0.68,0.51,-0.57,-16.43,-39.51,-1.33,10.06,26.02,0.71,VALID
-0.33131187870863876,0.36562237172261486,-1.602274044850091,-31.436613038954103,7.168653906735281,-41.07702744433076,37.07340120049912,37.066860843055146,0.49253259654868153,VALID
0.58,-0.58,1.29,6.62,-22.23,5.75,29.08,37.28,0.57,INVALID
0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62,INVALID
-0.15,-0.24,-0.84,-12.04,-32.9,-45.05,38.38,37.49,0.62,INVALID
-0.1359644347906149,0.19425655139528225,-0.42976415898103637,-56.978336357049876,3.2156130324912544,-12.592533296842278,7.602633087386703,18.928037864694005,0.7210051500238562,VALID
