timestamp,ax,ay,az,gx,gy,gz,speed,impact,duration,validity
,0.0706421534794187,0.445378268953572,-1.142393318682572,-23.070577274132,47.91933095305671,-19.38823276644432,36.20043963959705,38.66439120921231,0.4017443933814102,VALID
,-0.23,-0.31,-0.91,-27.65,-33.63,-18.52,44.05,37.21,0.63,INVALID
,-0.77,0.37,-1.13,-1.01,32.26,14.46,6.81,19.31,1.03,VALID
,0.32,-0.59,-0.38,-25.7,-30.52,-8.83,30.26,35.16,0.58,INVALID
314524.0,-0.54,-0.61,0.89,28.41,-17.38,-24.07,5.05,24.28,0.28,INVALID
,-0.18387012329144564,0.3166206371533595,-0.7068435033274182,-12.84813887497545,-8.801697482698659,-18.62093174540679,6.774182964269708,18.564881605755645,1.0644856535491245,VALID
,-0.14524646916055306,0.2628158796284886,-1.8007532515380604,-39.409148110734165,-42.50911250334803,7.028750244972397,45.29137366706683,37.60693897123342,0.45219295509148016,VALID
403696.0,-0.34,0.31,1.48,0.73,37.08,-7.6,22.03,32.62,0.48,INVALID
381821.0,0.47,0.57,0.62,7.74,27.32,-35.41,11.26,28.11,0.33,INVALID
234785.0,0.31,0.67,1.05,-6.22,-26.16,-0.41,6.6,25.36,1.15,INVALID
,-0.24553400180171425,0.5980782220068767,-1.349829887465537,-44.594101354941685,19.57360727886053,-4.263121098732819,12.288394394334734,27.753687782544723,0.979891133106457,VALID
,-0.6519235787384666,0.512560377146986,-1.1456147569074386,-6.039932773798066,10.161542271162094,37.41922357733441,4.9742388047437895,17.37150975860692,0.2271967816174754,VALID
,0.69,0.01,-1.61,4.66,-49.56,3.29,10.27,22.53,0.36,INVALID
,0.01,-0.5,0.76,41.98,-19.0,9.16,25.99,35.91,0.53,INVALID
,-0.47,-0.36,-0.5,-0.55,33.25,-43.61,69.27,37.48,0.48,INVALID
304173.0,-0.19,-0.64,2.5,36.7,-29.69,-20.78,29.42,39.7,0.38,INVALID
,-0.6847450154970571,0.4896028680678322,-1.0548917197394838,-20.921451230368838,52.87908840676428,-1.7122086136882895,9.94292712788825,28.523955758065348,1.111049335967125,VALID
,0.57,0.43,-1.69,26.61,-34.01,15.49,15.48,33.56,0.38,INVALID
,-0.3524309939738545,0.2890014817802749,-0.4436972472709052,-40.35361859088808,25.43445082677348,-36.423090589641376,7.393575082667554,24.804717996742674,0.39064618371106696,VALID
,0.59,0.1,-0.91,21.52,10.57,-47.33,65.15,32.38,0.57,INVALID
,0.17,-0.44,-0.64,29.18,-33.63,-15.53,28.03,36.05,0.46,INVALID
,-0.5396107302513004,0.3922373229253269,-0.017160333761488584,-5.923928299612428,26.01441539662332,-53.61764363030755,7.305892412023899,39.83439184091264,0.769493941769264,VALID
358732.0,-0.36,-0.52,0.65,34.87,-29.39,20.44,25.98,34.5,0.49,INVALID
316931.0,-0.58,-0.56,1.06,9.87,-3.23,-22.36,4.02,21.68,0.35,INVALID
,0.71,-0.02,-1.12,6.42,-56.09,-18.48,17.21,35.77,0.31,INVALID
,0.18,-0.52,-0.17,-34.48,28.87,-31.39,32.88,37.03,0.55,INVALID
,-0.14,-0.15,-0.55,-5.09,-34.85,-27.73,31.63,36.33,0.53,INVALID
,0.78,0.23,-1.36,-30.34,-36.03,20.18,14.78,33.52,0.35,INVALID
,0.02,-0.31,-0.23,32.66,-46.68,-6.45,32.41,34.77,0.8,INVALID
94631.0,-0.57,0.21,0.24,21.4,-42.07,12.46,70.62,34.32,0.68,INVALID
,-0.67,0.38,-1.1,-38.29,-29.67,1.69,70.62,37.81,0.43,INVALID
,-0.55,0.5,-1.24,-49.66,22.2,-12.79,6.87,20.39,1.06,VALID
,-0.8225517507287384,-0.15273230566204474,-0.8091773677839094,7.6652585296467395,-42.73103801272128,-6.973711946347697,4.548070516598924,18.744485379224887,0.7647055222317652,VALID
,0.46,0.04,-1.33,-4.55,-46.09,29.14,15.25,33.6,0.47,INVALID
151685.0,-0.32,-0.37,0.99,-50.61,-0.97,31.66,54.88,41.95,0.62,INVALID
,-0.8,-0.16,-1.31,34.29,11.27,7.78,88.02,36.71,1.06,VALID
,-0.2930683202831319,0.5485811267695642,-0.9937247262006758,3.4013694311197806,-58.28534243959726,-12.235311982146026,7.084055148589226,17.577049821028908,0.9570494263951929,VALID
,0.54,-0.11,-0.67,-20.3,-25.22,42.85,66.45,37.03,0.85,INVALID
396118.0,-0.4,0.09,2.11,-21.22,15.92,10.93,26.7,33.62,1.13,INVALID
,0.3,-0.69,0.09,-38.38,-28.93,-4.5,26.92,36.24,0.38,INVALID
,0.56,-0.56,-0.53,40.79,8.86,2.98,61.35,35.62,0.82,INVALID
,-0.26061627440542307,-0.13113909082427058,-1.509016527571173,-49.139519176322295,29.07178850232157,0.7511709791854845,36.73667695826404,39.55971227036064,0.9297270641640941,VALID
350639.0,0.33,0.49,0.92,3.65,30.79,-11.45,3.95,22.76,0.31,INVALID
436431.0,-0.53,0.28,-0.27,10.48,47.62,13.74,73.97,35.09,0.62,INVALID
,-0.65,0.36,-0.68,16.43,-30.12,43.79,11.01,24.72,1.2,VALID
,0.53,-0.44,-1.14,40.49,23.8,-18.79,65.44,37.17,0.58,INVALID
,-0.2732987555079244,0.5357688849863651,-1.3187659073189928,-44.599255443271566,33.048224071045745,10.13007592503243,6.185781925045748,21.27520583909873,0.8499690851112265,VALID
229198.0,0.14,0.51,0.94,7.56,24.51,31.6,5.82,19.49,0.25,INVALID
,-0.17231316678641356,0.6296413367105105,-1.2304543739233935,-46.24129488683641,4.835696880732163,-23.764552604894515,38.299291877639455,37.83024754683413,0.41671615792628675,VALID
,0.34,-0.69,-0.07,14.18,-53.75,-6.45,19.76,34.82,0.34,INVALID
,-0.13301298754879143,0.6676520456536814,-1.2115962280255013,-46.182245937174756,4.816661441397829,-23.753664482655985,38.31937627801872,37.86877587512848,0.3895735416272543,VALID
,0.49,0.02,-1.5,-13.58,-44.68,12.5,13.64,27.72,0.33,INVALID
171902.0,-0.45,0.03,0.73,0.54,-53.35,22.82,47.08,34.45,0.51,INVALID
,-0.6605172569590771,0.49627816422915105,-0.29666737611898814,29.568208650133823,-1.071459668719826,-26.04234768225979,10.88311987072591,34.31560212620027,0.8187446232485903,VALID
,0.72,-0.06,-1.08,17.09,-47.92,21.34,14.91,33.17,0.37,INVALID
,0.7907623087400786,0.04674796214885488,-1.403090113584998,-28.893918852233412,23.22552282366239,-47.055150064174576,46.51264860037681,34.6337341789165,1.1418097956325575,VALID
,-0.19950985249427827,-0.3798881123963861,-1.1160160653661022,-5.478946300361081,9.503439206648741,55.70325349675863,85.40786995178388,38.39922885150453,0.9753865678898557,VALID
,0.68,-0.13,-1.31,-3.64,-55.6,-7.69,16.69,36.28,0.3,INVALID
,-0.48,-0.2,-0.97,10.79,-58.15,0.48,72.82,37.21,0.49,INVALID
,0.7845645666027782,0.07034948075067841,-1.3624631077743665,-28.897064867011174,23.224252332769016,-47.089268840036745,46.50113939479055,34.65473407505385,1.1641170724177645,VALID
,-0.42,-0.52,0.87,28.45,-11.62,39.1,33.74,39.12,0.46,INVALID
,0.48,0.67,-1.47,-25.28,-42.61,25.36,8.95,19.11,0.44,INVALID
297041.0,-0.13,-0.82,1.62,-11.53,18.72,-28.76,60.55,37.0,0.26,INVALID
,-0.662622750604067,0.49697551788092587,-0.24097974879747402,29.641539610581077,-1.0286123772973446,-26.016796188133657,10.906143602361997,34.30731508450849,0.7866614074523651,VALID
,-0.33352493736247635,-0.40118565292051866,-1.3445857387274733,41.90171053868328,-19.737321792445325,-24.069940134176,35.47510314965302,38.39005118863304,0.3925031707420478,VALID
,-0.3029840799437659,0.7218373917354947,-1.3323376037281704,-40.95995703966488,-20.671697010633242,-30.752004116980867,5.448570383125346,19.15222940642954,0.7173241919556788,VALID
,0.75,-0.07,-1.32,-18.7,-44.74,16.46,11.83,23.28,0.31,INVALID
253669.0,-0.12,-0.54,1.92,48.47,-1.28,8.74,17.39,23.53,0.44,INVALID
,-0.11,-0.06,-0.74,-57.11,4.22,9.57,15.09,29.93,0.46,INVALID
,0.86,0.02,-1.35,13.56,-28.1,-0.61,10.1,20.24,0.33,INVALID
386902.0,-0.61,0.09,1.6,35.12,29.21,26.36,33.64,36.28,0.34,INVALID
,0.56,0.09,-1.25,12.95,-51.21,28.05,15.61,29.59,0.43,INVALID
,0.77,-0.01,-1.24,-27.91,-40.66,17.74,15.41,32.31,0.43,INVALID
,-0.40283876452284806,0.5401267812472454,-1.1980465254680834,-49.595538405147494,16.438664290132124,22.761830403563465,8.178711656429947,19.72914825208411,0.42659184837671593,VALID
,-0.24,-0.56,-0.52,23.26,25.39,-5.59,37.05,39.0,0.57,INVALID
226693.0,-0.34,0.61,0.6,-17.69,45.98,-32.18,9.34,17.91,0.41,INVALID
,0.46,-0.67,-0.28,-11.77,51.91,1.69,64.96,38.64,0.63,INVALID
,0.05,-0.54,0.09,19.7,7.46,47.79,70.88,40.91,0.97,INVALID
,0.04827798696357903,0.42581612243380157,-1.183107095475279,-41.72663347963784,2.066232554355385,-24.85204369183179,28.35443405421436,36.22544775720523,0.4222460868857088,VALID
345518.0,-0.04,-0.01,0.65,-19.52,41.22,5.2,23.75,35.79,0.34,INVALID
,0.52,-0.59,-0.99,1.46,-36.75,-11.29,49.35,41.19,0.62,INVALID
,0.29,-0.46,0.05,21.31,-28.69,-35.96,30.7,37.0,0.74,INVALID
,0.0,-0.67,1.53,12.72,24.42,-1.45,42.46,37.21,0.51,INVALID
,0.07,-0.8,0.15,22.53,-1.37,-8.16,28.2,39.78,0.5,INVALID
,-0.41,-0.64,0.05,-3.2,-3.87,-19.8,37.93,40.04,0.63,INVALID
,-0.74,-0.27,-1.0,12.07,-36.5,6.76,64.58,37.2,1.14,INVALID
,0.14,-0.85,-0.89,39.39,-25.89,-3.37,64.41,36.32,1.16,INVALID
,0.65,0.5,-1.49,-39.73,-41.03,15.12,15.87,35.72,0.43,INVALID
,-0.27,-0.47,1.68,-36.86,-24.61,37.39,36.65,39.56,0.61,INVALID
,0.06,-0.75,0.26,-12.04,9.24,-49.31,28.35,38.9,0.46,INVALID
,0.016949549350952824,0.14766787728706993,-0.710003515061794,-35.23117072163957,-3.6525001806063915,-40.200370889046816,19.038846176567812,28.507666249740645,0.3940461238366239,VALID
,-0.0921945490338858,0.5992877852761982,-1.1572948330440311,4.594883358573183,13.775156158120051,-48.81151284485625,36.78051917811278,36.41575806376279,0.5178763613875484,VALID
301863.0,-0.57,-0.63,1.6,42.43,10.37,-22.12,25.46,38.86,0.34,INVALID
408779.0,-0.81,0.07,1.5,-9.94,42.62,35.81,27.79,35.19,0.52,INVALID
,0.42,0.16,-1.42,22.95,-47.92,9.94,15.33,33.68,0.43,INVALID
,-0.36,-0.31,-1.15,29.15,-18.94,16.33,67.78,36.7,0.57,INVALID
,-0.22596672703820864,-0.15070156228081283,-1.5302416930157654,-49.12421380028726,29.065682181517918,0.7087304410426263,36.750286235529124,39.54473571426673,0.9095543943670534,VALID
,0.67,0.21,-0.51,-34.43,-25.6,38.9,10.99,26.03,0.51,INVALID
,0.72,-0.33,-1.16,-17.44,31.18,-45.99,71.62,36.92,0.61,INVALID
,0.7,-0.24,-0.96,43.35,-32.42,-10.68,63.81,35.01,0.65,INVALID
,0.2,-0.57,-0.35,20.98,38.86,30.05,77.65,39.2,0.58,INVALID
,-0.17571620342143,0.46654331133794125,-1.3720813225113835,-28.898771235963927,50.71744438470217,13.662403869764201,28.76870662124157,37.26658480930884,1.0934747598995394,VALID
,0.12,-0.61,-0.25,-1.13,-53.93,-22.3,30.27,35.55,0.63,INVALID
,-0.2032762779997566,0.6349589997011886,-1.3150503466860592,-39.65273091324322,41.481801560684005,-4.3431269532053065,13.645593316197719,27.493918004678598,0.9842879296526131,VALID
,0.6445968974132581,0.09542682484535367,-1.3219689200461577,13.435122077796454,17.0780509808478,32.76211585296041,38.616053898633155,34.67971220985735,0.42763415186755593,VALID
146229.0,-0.48,-0.43,1.96,12.86,-29.27,20.75,39.8,39.86,0.79,INVALID
432665.0,-0.35,-0.41,-0.49,23.78,-26.58,-23.28,4.55,18.48,0.27,INVALID
,-0.5095162431437446,0.5055254835865711,-0.7882553176778473,7.963797931267347,-55.49891292829219,1.7405644793272332,8.916890786575749,28.26052930439332,0.28276482864117364,VALID
,-0.2926217330137545,0.4033818834830494,-1.0914340601686303,-26.442100014256173,-0.3706780047674711,-33.85139504822579,15.400185750849687,32.036418356610426,1.176215113181272,VALID
,0.06,-0.46,-0.62,31.01,-37.47,-29.99,48.49,39.22,0.58,INVALID
361162.0,-0.67,0.07,-0.37,-21.16,-30.06,-5.78,33.14,35.73,0.68,INVALID
332879.0,-0.31,-0.01,-0.56,30.79,32.75,-22.36,59.78,39.11,0.76,INVALID
,0.07,-0.5,-0.51,26.56,-36.56,-11.39,26.48,35.88,0.47,INVALID
,0.59,0.15,-1.29,8.68,-55.78,12.62,17.23,35.76,0.42,INVALID
,0.12871094250930298,0.5733718783156975,-1.186712147362373,-39.27981623990248,-19.479901216604542,-32.822722755403724,13.633427774729574,21.82920779650073,1.159949930879182,VALID
348689.0,-0.34,0.68,0.63,16.09,38.84,-39.13,4.62,18.82,0.31,INVALID
,0.16,-0.07,-1.25,10.14,-56.76,-6.59,16.46,35.05,0.5,INVALID
,0.46,-0.21,-0.71,-15.39,-49.12,-27.12,36.83,38.36,0.58,INVALID
,0.38,0.01,-1.42,27.64,-49.56,12.44,13.37,24.23,0.42,INVALID
,-0.6559314190706942,0.3313309163171841,-1.3139484764660057,-41.9602083213081,35.46643392753771,20.395647006848353,10.777140234137422,27.54756870640201,1.195017379774625,VALID
388508.0,-0.61,0.32,0.94,-31.53,20.86,34.59,32.76,34.64,0.4,INVALID
,0.03,-0.07,-0.44,-4.51,-22.17,20.78,72.18,39.57,0.5,INVALID
,0.003253319407709678,-0.02229924124687798,-1.3488693311449749,-10.514071639983827,13.030701466054621,-42.301741883421045,30.975393751724983,30.43869708629464,0.8193547465884432,VALID
,0.02,-0.12,-0.88,-51.93,-9.62,-9.03,13.66,21.14,0.36,INVALID
,-0.14,0.2,-0.44,-56.99,3.28,-12.71,7.58,19.1,0.72,VALID
,-0.16873995263330602,0.2621610749337618,-0.7191718288079407,-12.840246385858586,-8.794419346355726,-18.622068402271495,6.769580263152046,18.58338339759265,1.068952992196966,VALID
,-0.28,0.76,-1.33,-40.94,-20.67,-30.72,5.46,19.15,0.71,VALID
,0.33,-0.37,-0.5,10.7,-31.8,-41.57,30.52,37.16,0.67,INVALID
,0.2704370429104689,0.2820355778264183,-1.5347871125494605,-48.71046994985244,-6.086414487300874,-21.145600066320565,34.79038781362861,35.02252666868872,1.1271374211829903,VALID
169144.0,-0.16,-0.23,1.32,-41.47,1.16,15.02,45.27,38.44,0.51,INVALID
,-0.6436042012897895,-0.28927880146404406,-0.5700926594444868,-13.239089354504205,-48.62624731214557,22.21405550096505,13.872494583839048,26.877277416688187,0.9294416472535136,VALID
,-0.35,-0.03,-1.01,-34.08,-28.09,9.38,71.79,38.21,0.49,INVALID
,-0.2321157334297318,0.4802289087818293,-1.2550242538039784,11.490884247562084,50.30594172030409,-25.431648543947766,29.427734221835895,37.68880852615022,1.0749936892215373,VALID
,0.78,0.02,-1.4,-28.88,23.23,-47.06,46.51,34.65,1.14,VALID
,-0.21,-0.35,-1.13,-5.52,9.5,55.71,85.41,38.39,1.01,VALID
,0.05,0.41,-1.19,-41.74,2.08,-24.87,28.33,36.24,0.44,VALID
,-0.14222209801835117,0.05656056814198411,-1.1018664771577478,-25.334221666656624,41.254898947572926,-3.0486267887647904,25.782474502337607,37.22444010706084,1.0333392655440798,VALID
,-0.1777812600997621,-0.2990134409478599,-1.1381053853089866,-5.558736760812403,9.493790320476082,55.704275541003184,85.40715114238466,38.37329917937117,1.0215912228495296,VALID
,-0.13,-0.82,0.51,30.16,-14.0,-10.47,34.85,38.64,1.17,INVALID
342789.0,-0.26,-0.5,-0.39,11.95,-14.02,-23.03,39.18,37.3,0.58,INVALID
,0.27,-0.59,-0.07,34.24,-22.11,5.38,34.99,39.36,0.44,INVALID
340173.0,-0.03,-0.49,0.64,-2.38,-53.23,24.16,33.68,36.35,0.41,INVALID
,-0.20437626120847255,0.23243695266142497,-1.3166824688140164,-14.47168194915288,51.67347214564521,7.900612629851889,22.022737458499996,26.22508490358457,0.6900551565060922,VALID
,-0.06,0.68,-1.09,10.27,28.96,-29.25,5.69,26.2,0.88,VALID
,-0.24,-0.48,-0.37,-10.0,-50.65,-1.05,70.16,38.44,0.5,INVALID
,0.66,-0.19,-0.77,49.94,-17.78,-23.43,67.84,33.21,0.75,INVALID
,0.5,-0.66,1.34,-3.2,-30.7,50.01,39.33,42.35,0.78,INVALID
,-0.54,-0.35,-0.71,-33.78,38.86,-10.56,68.98,37.47,0.48,INVALID
,-0.10424204083757878,0.6274108197722826,-1.1396806026314534,4.644858406248059,13.789961602936472,-48.82183927646237,36.80425311597748,36.421965406742906,0.499953120386184,VALID
,0.13,-0.13,-0.65,-37.42,-43.34,1.58,17.25,33.59,0.5,INVALID
,-0.53,0.67,-0.94,-27.23,30.25,-32.0,5.61,19.05,1.07,VALID
,0.83,0.01,0.58,13.99,-13.71,-6.65,11.55,23.79,0.48,INVALID
,-0.6,-0.34,-1.18,36.16,28.44,-10.44,73.08,40.75,0.45,INVALID
,-0.7842467412882542,0.35240980742682115,-1.0843673424544786,-1.004049778576289,32.27773518108809,14.450218450637623,6.807210649842209,19.299296690279444,0.976965833301616,VALID
305367.0,0.08,-0.71,1.55,4.69,0.25,-47.48,22.1,31.75,0.33,INVALID
,0.09,-0.68,0.02,-27.89,-51.19,14.1,31.2,37.76,0.52,INVALID
364436.0,-0.02,-0.36,0.35,28.84,-12.62,-39.07,30.0,38.14,0.43,INVALID
,-0.42,-0.5,0.17,15.7,-50.03,26.66,30.11,38.86,0.44,INVALID
44438.0,-0.65,0.44,0.48,31.95,1.71,7.46,64.91,35.65,0.74,INVALID
,0.57,-0.63,-0.94,33.84,-5.34,-9.1,60.64,36.42,0.82,INVALID
,-0.56,-0.63,-1.48,-49.73,15.01,13.06,15.98,26.31,0.95,VALID
,0.74,0.07,-1.32,4.9,-51.82,24.02,13.71,29.16,0.38,INVALID
,0.1,-0.1,-1.34,-50.41,-8.22,-5.61,16.0,29.91,0.33,INVALID
,-0.38542604711188816,0.5402628584314353,-0.6849055569188423,26.625546751521235,-10.921304678510667,20.5224768785754,5.967992655532259,18.02937656287445,1.0452365251205067,VALID
,0.07,-0.12,-1.66,24.27,28.93,-18.61,66.22,38.04,0.56,INVALID
,0.1,-0.66,-0.06,49.63,-13.45,21.15,72.27,39.21,1.19,INVALID
,-0.5481289061018887,0.1607393130783529,-1.571013103975274,-26.43749889379698,4.7074610463686835,-20.362472013785165,45.07035032974172,36.901003758263215,0.41240140618272103,VALID
,-0.01,-0.41,-0.51,-18.69,-50.89,-12.85,29.98,37.37,0.48,INVALID
,-0.1311545777499043,0.07183222745490547,-1.0792283775403817,-25.34623492661645,41.25098679221087,-3.0535203461136273,25.80706523060787,37.25718313307781,1.0192871586014776,VALID
,-0.30458167675487213,0.4169170711986441,-0.9329457805947731,-25.4632533184109,17.84875171176281,-44.69058878854732,5.796847088327485,18.19858606168621,0.5648454321728673,VALID
413720.0,-0.59,0.6,0.79,47.8,-7.32,11.42,22.83,37.69,0.95,INVALID
,-0.3304646742170073,0.6400701882080269,-1.1435160076040827,-35.57660586909714,39.261218921797905,-3.7178914570373878,34.218062031662,38.40386460631382,0.4769096621696371,VALID
,0.78,-0.1,-1.7,-37.35,-32.13,-17.79,46.34,39.3,1.17,VALID
,0.16,0.01,-1.1,-46.38,-13.71,-29.21,18.94,32.84,0.44,INVALID
,-0.78,0.02,-1.67,16.37,9.38,-14.35,7.2,19.24,0.62,VALID
,-0.23,0.61,-1.31,-39.66,41.53,-4.32,13.65,27.51,0.97,VALID
,-0.78,-0.07,-0.87,53.96,-16.75,15.48,72.81,38.27,0.43,INVALID
,0.67,-0.49,-0.54,-30.73,26.3,-28.12,71.95,38.04,0.51,INVALID
,0.63,0.17,-1.33,29.41,-47.43,11.58,13.19,30.01,0.43,INVALID
,0.7854529052686426,0.14877033946434232,-1.2260436632199998,-31.197787737548424,7.930026796935089,-37.94054092855621,41.8432369180719,36.86873473744761,1.1662585914725125,VALID
,0.025110564247978494,0.16222405373538162,-0.8214136076330414,-12.093314097430046,26.83102284117104,-37.13531070554859,11.543502768460298,18.501091190084512,0.31680703385155967,VALID
,0.11,0.61,-1.18,-39.24,-19.45,-32.85,13.62,21.84,1.19,VALID
,0.33,-0.62,1.52,4.79,-18.08,-12.12,31.03,36.68,0.59,INVALID
367993.0,0.24,0.65,0.76,-0.13,18.78,23.74,7.62,23.43,0.77,INVALID
188389.0,-0.29,0.08,-0.47,45.54,18.23,-24.92,72.3,39.26,0.61,INVALID
,0.67,0.03,-1.06,35.39,-44.74,-0.73,17.12,35.18,0.39,INVALID
,0.27,-0.08,-1.56,29.82,35.82,-7.02,68.4,37.05,0.48,INVALID
,0.73,0.33,-1.59,-17.78,-34.01,10.91,16.59,35.18,0.43,INVALID
,-0.2840416649077881,0.4384421178384469,-1.104942303700602,-50.280079154828215,22.247438678325494,-21.93377094331393,6.4839701112980626,17.853661565834678,0.8154640804570426,VALID
,-0.3,-0.36,-0.26,-29.24,-40.28,-25.59,33.39,37.05,0.65,INVALID
,0.1,-0.68,-0.38,-5.03,14.3,-34.68,40.82,39.45,0.46,INVALID
,-0.8356213841369167,-0.14847213212921678,-0.8304117682571082,7.666252025755073,-42.73516680560358,-6.975499241192843,4.547731156043512,18.751336916689667,0.7854889443388248,VALID
,0.65,0.06,-1.32,13.44,17.12,32.78,38.62,34.69,0.4,VALID
,0.03694167710670576,0.190968558416596,-0.8162405282502778,-12.128962545188301,26.82864039488031,-37.11475928375851,11.516504578202683,18.49284765089256,0.2909035502948442,VALID
,-0.009290576756833022,0.3991300898413473,-1.141591699755052,-41.731302314570726,2.0688085542790104,-24.860698395809994,28.306585624705082,36.23554014955954,0.44198954946031477,VALID
,0.05,-0.72,1.29,-2.65,-56.01,13.25,35.14,40.55,0.71,INVALID
,0.16,0.06,-1.62,-38.26,-32.62,-29.5,31.12,36.14,1.19,VALID
58706.0,0.26,-0.19,0.61,4.87,51.53,-12.12,73.69,39.58,0.84,INVALID
356015.0,0.05,-0.11,0.27,26.64,-48.41,18.74,26.47,35.17,0.42,INVALID
,0.78,0.16,-1.24,-31.2,7.93,-37.97,41.88,36.89,1.19,VALID
,0.85,0.14,-1.18,-23.58,-46.03,12.99,14.84,32.66,0.44,INVALID
,-0.42,0.56,-0.68,26.61,-10.93,20.53,5.97,18.05,1.05,VALID
,-0.04841700795618255,0.36710038648594556,-1.1972074718100418,13.628850912484081,-43.035006694659124,-37.087292577142776,88.47110021354456,39.499553594250585,1.196815828160042,VALID
,-0.65,0.49,-1.1,-6.01,10.18,37.39,4.97,17.36,0.25,VALID
,0.67,0.51,-1.34,-11.93,-50.66,27.13,13.52,32.41,0.35,INVALID
,-0.600027853028867,-0.27027727366078463,-0.5811554269197884,-13.24388642721515,-48.636451972626155,22.190904163657386,13.894608411923262,26.880478495180572,0.9420385177474531,VALID
,0.71,-0.07,-1.46,18.01,-50.42,26.7,14.97,31.13,0.32,INVALID
,0.09,-0.67,-0.3,-5.09,-39.0,27.82,32.37,36.95,0.45,INVALID
41592.0,-0.25,-0.6,1.41,31.64,-44.14,-2.67,8.19,22.05,0.3,INVALID
,0.61,0.21,-1.26,6.73,-52.18,24.57,16.75,34.71,0.47,INVALID
,0.51,-0.3,-0.16,50.64,-4.36,-10.35,35.54,36.58,0.5,INVALID
,-0.54,-0.34,-0.48,-26.8,-27.53,21.84,42.63,40.4,0.46,INVALID
,0.63,0.07,-1.7,-33.64,-43.71,15.0,11.66,24.85,0.31,INVALID
,0.28,-0.74,-0.36,48.9,18.62,18.83,69.69,39.26,0.58,INVALID
,-0.7975601855369574,0.3337876264003921,-1.174995675559032,-1.033907179485962,32.28649911358763,14.459111276645913,6.829358456434817,19.316164738653512,1.0456511765143033,VALID
,-0.5400132733505103,0.13194826825915565,-1.5840844398051155,-26.4389431531466,4.699008823248969,-20.35230997758598,45.05745914327731,36.91993122301872,0.3930049801115673,VALID
,0.82,-0.21,-1.04,15.61,-6.26,-24.52,70.94,35.34,0.56,INVALID
,0.17,-0.8,1.17,6.74,-47.35,27.51,39.42,42.41,0.52,INVALID
77338.0,-0.36,-0.2,-0.19,-24.76,-26.58,-31.14,65.01,37.3,0.66,INVALID
,-0.01,-0.61,-0.51,25.22,-23.2,-28.58,32.1,36.22,0.67,INVALID
,0.75,-0.26,-0.69,-37.19,17.83,28.89,70.28,31.6,0.67,INVALID
119435.0,-0.39,-0.06,0.39,34.57,22.5,23.55,37.33,36.19,0.49,INVALID
157152.0,0.42,-0.27,1.17,-41.71,-26.64,17.94,36.92,36.07,1.16,INVALID
255358.0,0.17,-0.55,0.62,56.82,-13.78,4.29,16.6,30.67,0.3,INVALID
,0.39,0.3,-1.61,-26.87,-41.88,-22.5,18.09,36.32,0.33,INVALID
,-0.09,0.08,-1.31,-52.38,-12.72,25.72,71.28,38.38,0.49,INVALID
,0.6,-0.32,-0.25,-39.19,4.52,-33.72,18.3,28.42,0.61,INVALID
,0.7727347870486239,0.1549078366046794,-1.270146512955461,-31.219703160646215,7.912783166429528,-37.92085151815848,41.90702612921621,36.88382375873473,1.182728334193864,VALID
,-0.16167397654716123,0.20689209809500717,-0.43241439931269676,-56.9642533777679,3.3019995930068413,-12.712644573130625,7.5613369118170874,19.095213401044838,0.7243446238962105,VALID
,-0.25,0.48,-1.26,11.49,50.31,-25.41,29.43,37.7,1.1,VALID
,-0.13,-0.64,0.1,-16.86,-46.07,1.42,33.71,37.0,0.44,INVALID
,-0.2,-0.3,-0.16,30.06,15.94,43.58,69.61,38.2,0.53,INVALID
,-0.8091294228844945,-0.13735530855641503,-1.3228873424042604,34.28879496307197,11.248560748954196,7.7891004744069505,88.0416768893539,36.70883965730269,1.056062286025922,VALID
306170.0,-0.07,-0.74,1.61,-45.25,23.23,-15.35,30.4,35.88,0.28,INVALID
,0.08,-0.52,-0.18,52.07,-6.68,12.37,75.97,38.87,0.73,INVALID
,0.52,-0.32,0.14,18.26,-46.01,15.93,30.75,35.99,0.91,INVALID
,0.0325617083735742,0.04486556435042835,-1.3834400903257178,-4.875452995716716,-44.96067722809832,-7.352723439726036,35.83507212165316,38.47908013481256,0.978942029785921,VALID
,-0.09,0.6,-1.13,4.6,13.79,-48.83,36.78,36.42,0.52,VALID
,0.66,0.03,0.7,-8.94,-14.2,17.01,6.82,17.15,0.25,INVALID
,-0.37,0.29,-0.44,-40.34,25.41,-36.42,7.4,24.81,0.38,VALID
,0.75,0.14,-1.47,-21.08,-30.72,1.58,14.47,30.74,0.3,INVALID
92121.0,-0.69,-0.08,0.23,18.78,21.4,-30.78,69.9,35.5,0.62,INVALID
,-0.12,0.08,-1.08,-25.34,41.23,-3.04,25.82,37.25,1.05,VALID
,0.67,0.11,-1.26,-10.95,-49.44,-5.49,17.92,36.03,0.39,INVALID
,-0.5783890457200322,-0.6200567851189247,-1.4771514852785887,-49.71619029291864,15.001454947073269,13.063170793821534,15.98938385590951,26.305359801904196,0.9591355047511482,VALID
,-0.5685306622231431,0.659698375734677,-1.1211656210167529,2.313549177334166,-2.2597238826139807,3.6184045341894917,4.028464049400834,18.660241545693918,0.7565157507655098,VALID
,0.07,0.44,-1.13,-23.08,47.93,-19.38,36.18,38.68,0.45,VALID
,0.43,-0.66,-0.14,29.15,-33.7,23.16,75.79,39.26,0.58,INVALID
,0.17,-0.54,1.77,3.81,-41.92,33.0,41.2,38.39,0.67,INVALID
